candidate_id,cluster_id,validation_status,validation_label_ja,hazard_zone_count,warning_zone_count,special_warning_zone_count,overlap_area_km2,overlap_ratio,phenomenon_types,zone_types,zone_names,location_names,wkt
896a502c8c48779f507f0de74d304c92,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.496948015175 32.7674261729415, 131.49721750976 32.7674261729415, 131.49721750976 32.7682346566972, 131.496948015175 32.7682346566972, 131.496948015175 32.7687736458676, 131.496409026004 32.7687736458676, 131.496409026004 32.7682346566972, 131.49667852059 32.7682346566972, 131.49667852059 32.7676956675267, 131.496948015175 32.7676956675267, 131.496948015175 32.7674261729415))"
891d7fce587a3247498e2eabdb82ad76,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.492905596398 32.7714685917197, 131.493175090983 32.7714685917197, 131.493175090983 32.771738086305, 131.492905596398 32.771738086305, 131.492905596398 32.7714685917197)), ((131.493714080154 32.771738086305, 131.493714080154 32.7720075808902, 131.493175090983 32.7720075808902, 131.493175090983 32.771738086305, 131.493714080154 32.771738086305)), ((131.493714080154 32.7720075808902, 131.49506155308 32.7720075808902, 131.49506155308 32.7714685917197, 131.495331047665 32.7714685917197, 131.495331047665 32.7720075808902, 131.49560054225 32.7720075808902, 131.49560054225 32.7722770754755, 131.494792058495 32.7722770754755, 131.494792058495 32.7725465700607, 131.493983574739 32.7725465700607, 131.493983574739 32.7728160646459, 131.493714080154 32.7728160646459, 131.493714080154 32.7725465700607, 131.493444585568 32.7725465700607, 131.493444585568 32.7722770754755, 131.493714080154 32.7722770754755, 131.493714080154 32.7720075808902)))"
0a6eabaa1f75a1f7f9f45b9e1f67caf4,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.435233755156 32.8261759925229, 131.435772744326 32.8261759925229, 131.435772744326 32.8267149816933, 131.436042238912 32.8267149816933, 131.436042238912 32.8275234654491, 131.435772744326 32.8275234654491, 131.435772744326 32.8269844762786, 131.434964260571 32.8269844762786, 131.434964260571 32.8267149816933, 131.435233755156 32.8267149816933, 131.435233755156 32.8261759925229))"
c18151fb3b7ed814409164099b75a5c8,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.435772744328 32.8280624546193, 131.435772744328 32.827792960034, 131.436042238913 32.827792960034, 131.436042238913 32.8280624546193, 131.435772744328 32.8280624546193)), ((131.435772744328 32.8283319492045, 131.436042238913 32.8283319492045, 131.436042238913 32.8280624546193, 131.436311733498 32.8280624546193, 131.436311733498 32.828870938375, 131.436042238913 32.828870938375, 131.436042238913 32.8286014437898, 131.435233755157 32.8286014437898, 131.435233755157 32.8294099275455, 131.434964260572 32.8294099275455, 131.434964260572 32.8291404329602, 131.434694765987 32.8291404329602, 131.434694765987 32.828870938375, 131.434155776816 32.828870938375, 131.434155776816 32.8286014437898, 131.434964260572 32.8286014437898, 131.434964260572 32.8280624546193, 131.435772744328 32.8280624546193, 131.435772744328 32.8283319492045)), ((131.436311733498 32.8280624546193, 131.436311733498 32.8272539708636, 131.437659206425 32.8272539708636, 131.437659206425 32.8275234654488, 131.439006679351 32.8275234654488, 131.439006679351 32.827792960034, 131.43846769018 32.827792960034, 131.43846769018 32.8280624546193, 131.438198195595 32.8280624546193, 131.438198195595 32.8283319492045, 131.43846769018 32.8283319492045, 131.43846769018 32.8286014437898, 131.437659206425 32.8286014437898, 131.437659206425 32.828870938375, 131.437389711839 32.828870938375, 131.437389711839 32.8286014437898, 131.437120217254 32.8286014437898, 131.437120217254 32.8283319492045, 131.437659206425 32.8283319492045, 131.437659206425 32.8280624546193, 131.437389711839 32.8280624546193, 131.437389711839 32.827792960034, 131.437120217254 32.827792960034, 131.437120217254 32.8275234654488, 131.436850722669 32.8275234654488, 131.436850722669 32.8280624546193, 131.436311733498 32.8280624546193)))"
1e4b7bb76486fc99ac6973d08056b8f3,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.433886282231 32.8250980141817, 131.433616787646 32.8250980141817, 131.433616787646 32.8253675087669, 131.433347293061 32.8253675087669, 131.433347293061 32.8248285195964, 131.433886282231 32.8248285195964, 131.433886282231 32.8250980141817)), ((131.433886282231 32.8250980141817, 131.434155776816 32.8250980141817, 131.434155776816 32.8256370033522, 131.434964260572 32.8256370033522, 131.434964260572 32.8259064979374, 131.434425271402 32.8259064979374, 131.434425271402 32.8261759925226, 131.434155776816 32.8261759925226, 131.434155776816 32.8259064979374, 131.433347293061 32.8259064979374, 131.433347293061 32.8256370033522, 131.433886282231 32.8256370033522, 131.433886282231 32.8250980141817)))"
adcd22941c269f7d59ed1878a556f865,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.431460830964 32.8259064979374, 131.431730325549 32.8259064979374, 131.431730325549 32.8261759925226, 131.431460830964 32.8261759925226, 131.431460830964 32.8259064979374)), ((131.431460830964 32.8259064979374, 131.430382852623 32.8259064979374, 131.430382852623 32.8256370033522, 131.430113358038 32.8256370033522, 131.430113358038 32.8250980141817, 131.430382852623 32.8250980141817, 131.430382852623 32.8253675087669, 131.430652347208 32.8253675087669, 131.430652347208 32.8256370033522, 131.430921841794 32.8256370033522, 131.430921841794 32.8253675087669, 131.431191336379 32.8253675087669, 131.431191336379 32.8256370033522, 131.431460830964 32.8256370033522, 131.431460830964 32.8259064979374)))"
56be81d9e3210b4fc3f145d8c85c1591,4,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"POLYGON((131.439276173934 32.8310268950571, 131.44008465769 32.8310268950571, 131.44008465769 32.8312963896424, 131.439815163105 32.8312963896424, 131.439815163105 32.8315658842276, 131.439276173934 32.8315658842276, 131.439276173934 32.8310268950571))"
34e0a576491b67566c284a2409a0ae08,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.433886282231 32.8321048733978, 131.434425271402 32.8321048733978, 131.434425271402 32.832374367983, 131.433886282231 32.832374367983, 131.433886282231 32.8321048733978)), ((131.433347293061 32.8307574004716, 131.433616787646 32.8307574004716, 131.433616787646 32.8310268950569, 131.434155776816 32.8310268950569, 131.434155776816 32.8307574004716, 131.434425271402 32.8307574004716, 131.434425271402 32.8312963896421, 131.433886282231 32.8312963896421, 131.433886282231 32.8318353788126, 131.433616787646 32.8318353788126, 131.433616787646 32.832374367983, 131.433886282231 32.832374367983, 131.433886282231 32.8326438625683, 131.433616787646 32.8326438625683, 131.433616787646 32.8329133571535, 131.433347293061 32.8329133571535, 131.433347293061 32.832374367983, 131.43280830389 32.832374367983, 131.43280830389 32.8321048733978, 131.432538809305 32.8321048733978, 131.432538809305 32.8315658842273, 131.43280830389 32.8315658842273, 131.43280830389 32.8318353788126, 131.433077798475 32.8318353788126, 131.433077798475 32.8312963896421, 131.433347293061 32.8312963896421, 131.433347293061 32.8307574004716), (131.433347293061 32.8315658842273, 131.433616787646 32.8315658842273, 131.433616787646 32.8312963896421, 131.433347293061 32.8312963896421, 131.433347293061 32.8315658842273)))"
1aefb20d6aea5b32151d55eb52d8a793,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.439276173936 32.8245590250112, 131.439545668521 32.8245590250112, 131.439545668521 32.8248285195964, 131.439276173936 32.8248285195964, 131.439276173936 32.8250980141817, 131.439006679351 32.8250980141817, 131.439006679351 32.8248285195964, 131.438198195595 32.8248285195965, 131.438198195595 32.8245590250112, 131.437659206425 32.8245590250112, 131.437659206425 32.824289530426, 131.43846769018 32.824289530426, 131.43846769018 32.8245590250112, 131.439006679351 32.8245590250112, 131.439006679351 32.824289530426, 131.439276173936 32.824289530426, 131.439276173936 32.8245590250112)), ((131.440623646862 32.824289530426, 131.440084657692 32.824289530426, 131.440084657692 32.8240200358407, 131.439815163106 32.8240200358407, 131.439815163106 32.8245590250112, 131.439545668521 32.8245590250112, 131.439545668521 32.824289530426, 131.439276173936 32.824289530426, 131.439276173936 32.8240200358407, 131.439545668521 32.8240200358407, 131.439545668521 32.8237505412555, 131.440354152277 32.8237505412555, 131.440354152277 32.8240200358407, 131.440623646862 32.8240200358407, 131.440623646862 32.824289530426)), ((131.441432130618 32.8237505412555, 131.441162636033 32.8237505412555, 131.441162636033 32.8240200358407, 131.440623646862 32.8240200358407, 131.440623646862 32.8234810466703, 131.441432130618 32.8234810466703, 131.441432130618 32.8237505412555)), ((131.441701625203 32.8229420574998, 131.441971119788 32.8229420574998, 131.441971119788 32.823211552085, 131.441701625203 32.823211552085, 131.441701625203 32.8229420574998)), ((131.441701625203 32.8234810466703, 131.441432130618 32.8234810466703, 131.441432130618 32.823211552085, 131.441701625203 32.823211552085, 131.441701625203 32.8234810466703)))"
230146611d0156f327e721769083da74,1,outside_existing_hazard_zone,既存警戒区域外の確認候補,0,0,0,0,0,,,,,"MULTIPOLYGON(((131.440084657692 32.8226725629146, 131.440084657692 32.8229420574998, 131.439276173936 32.8229420574998, 131.439276173936 32.8226725629146, 131.440084657692 32.8226725629146)), ((131.438737184765 32.8226725629146, 131.438737184765 32.8224030683293, 131.43846769018 32.8224030683293, 131.43846769018 32.8218640791588, 131.439006679351 32.8218640791588, 131.439006679351 32.8221335737441, 131.439276173936 32.8221335737441, 131.439276173936 32.8226725629146, 131.438737184765 32.8226725629146)), ((131.438737184765 32.8229420574998, 131.439276173936 32.8229420574998, 131.439276173936 32.823211552085, 131.439006679351 32.823211552085, 131.439006679351 32.8234810466703, 131.43846769018 32.8234810466703, 131.43846769018 32.8240200358407, 131.437659206425 32.8240200358407, 131.437659206425 32.8234810466703, 131.438198195595 32.8234810466703, 131.438198195595 32.823211552085, 131.43846769018 32.823211552085, 131.43846769018 32.8229420574998, 131.437659206425 32.8229420574998, 131.437659206425 32.823211552085, 131.437120217254 32.823211552085, 131.437120217254 32.8226725629146, 131.437659206425 32.8226725629146, 131.437659206425 32.8224030683293, 131.438198195595 32.8224030683293, 131.438198195595 32.8226725629146, 131.438737184765 32.8226725629146, 131.438737184765 32.8229420574998)))"
